An,Luna,Zi,Ora,Minut,Secunda,R1m
2025,7,1,15,29,0,0
2025,7,1,15,30,0,0
2025,7,1,15,31,0,0
2025,7,1,15,32,0,0
2025,7,1,15,33,0,0
2025,7,1,15,34,0,0
2025,7,1,15,35,0,0
2025,7,1,15,36,0,0
2025,7,1,15,37,0,0
2025,7,1,15,38,0,0
2025,7,1,15,39,0,0
2025,7,1,15,40,0,0
2025,7,1,15,41,0,0
2025,7,1,15,42,0,0
2025,7,1,15,43,0,0
2025,7,1,15,44,0,0
2025,7,1,15,45,0,0
2025,7,1,15,46,0,0
2025,7,1,15,47,0,0
2025,7,1,15,48,0,0
2025,7,1,15,49,0,0
2025,7,1,15,50,0,0
2025,7,1,15,51,0,0
2025,7,1,15,52,0,0
2025,7,1,15,53,0,0
2025,7,1,15,54,0,0
2025,7,1,15,55,0,0
2025,7,1,15,56,0,0
2025,7,1,15,57,0,0
2025,7,1,15,58,0,0
2025,7,1,15,59,0,0
2025,7,1,16,0,0,0
2025,7,1,16,1,0,0
2025,7,1,16,2,0,0
2025,7,1,16,3,0,0
2025,7,1,16,4,0,0
2025,7,1,16,5,0,0
2025,7,1,16,6,0,0
2025,7,1,16,7,0,0
2025,7,1,16,8,0,0
2025,7,1,16,9,0,0
2025,7,1,16,10,0,0
2025,7,1,16,11,0,0
2025,7,1,16,12,0,0
2025,7,1,16,13,0,0
2025,7,1,16,14,0,0
2025,7,1,16,15,0,0
2025,7,1,16,16,0,0
2025,7,1,16,17,0,0
2025,7,1,16,18,0,0
2025,7,1,16,19,0,0
2025,7,1,16,20,0,0
2025,7,1,16,21,0,0
2025,7,1,16,22,0,0
2025,7,1,16,23,0,0
2025,7,1,16,24,0,0
2025,7,1,16,25,0,0
2025,7,1,16,26,0,0
2025,7,1,16,27,0,0
2025,7,1,16,28,0,0
2025,7,1,16,29,0,0
2025,7,1,16,30,0,0
2025,7,1,16,31,0,0
2025,7,1,16,32,0,0
2025,7,1,16,33,0,0
2025,7,1,16,34,0,0
2025,7,1,16,35,0,0
2025,7,1,16,36,0,0
2025,7,1,16,37,0,0
2025,7,1,16,38,0,0
2025,7,1,16,39,0,0
2025,7,1,16,40,0,0
2025,7,1,16,41,0,0
2025,7,1,16,42,0,0
2025,7,1,16,43,0,0
2025,7,1,16,44,0,0
2025,7,1,16,45,0,0
2025,7,1,16,46,0,0
2025,7,1,16,47,0,0
2025,7,1,16,48,0,0
2025,7,1,16,49,0,0
2025,7,1,16,50,0,0
2025,7,1,16,51,0,0
2025,7,1,16,52,0,0
2025,7,1,16,53,0,0
2025,7,1,16,54,0,0
2025,7,1,16,55,0,0
2025,7,1,16,56,0,0
2025,7,1,16,57,0,0
2025,7,1,16,58,0,0
2025,7,1,16,59,0,0
2025,7,1,17,0,0,0
2025,7,1,17,1,0,0
2025,7,1,17,2,0,0
2025,7,1,17,3,0,0
2025,7,1,17,4,0,0
2025,7,1,17,5,0,0
2025,7,1,17,6,0,0
2025,7,1,17,7,0,0
2025,7,1,17,8,0,0
2025,7,1,17,9,0,0
2025,7,1,17,10,0,0
2025,7,1,17,11,0,0
2025,7,1,17,12,0,0
2025,7,1,17,13,0,0
2025,7,1,17,14,0,0
2025,7,1,17,15,0,0
2025,7,1,17,16,0,0
2025,7,1,17,17,0,0
2025,7,1,17,18,0,0
2025,7,1,17,19,0,0
2025,7,1,17,20,0,0
2025,7,1,17,21,0,0
2025,7,1,17,22,0,0
2025,7,1,17,23,0,0
2025,7,1,17,24,0,0
2025,7,1,17,25,0,0
2025,7,1,17,26,0,0
2025,7,1,17,27,0,0
2025,7,1,17,28,0,0
2025,7,1,17,29,0,0
2025,7,1,17,30,0,0
2025,7,1,17,31,0,0
2025,7,1,17,32,0,0
2025,7,1,17,33,0,0
2025,7,1,17,34,0,0
2025,7,1,17,35,0,0
2025,7,1,17,36,0,0
2025,7,1,17,37,0,0
2025,7,1,17,38,0,0
2025,7,1,17,39,0,0
2025,7,1,17,40,0,0
2025,7,1,17,41,0,0
2025,7,1,17,42,0,0
2025,7,1,17,43,0,0
2025,7,1,17,44,0,0
2025,7,1,17,45,0,0
2025,7,1,17,46,0,0
2025,7,1,17,47,0,0
2025,7,1,17,48,0,0
2025,7,1,17,49,0,0
2025,7,1,17,50,0,0
2025,7,1,17,51,0,0
2025,7,1,17,52,0,0
2025,7,1,17,53,0,0
2025,7,1,17,54,0,0
2025,7,1,17,55,0,0
2025,7,1,17,56,0,0
2025,7,1,17,57,0,0
2025,7,1,17,58,0,0
2025,7,1,17,59,0,0
2025,7,1,18,0,0,0
2025,7,1,18,1,0,0
2025,7,1,18,2,0,0
2025,7,1,18,3,0,0
2025,7,1,18,4,0,0
2025,7,1,18,5,0,0
2025,7,1,18,6,0,0
2025,7,1,18,7,0,0
2025,7,1,18,8,0,0
2025,7,1,18,9,0,0
2025,7,1,18,10,0,0
2025,7,1,18,11,0,0
2025,7,1,18,12,0,0
2025,7,1,18,13,0,0
2025,7,1,18,14,0,0
2025,7,1,18,15,0,0
2025,7,1,18,16,0,0
2025,7,1,18,17,0,0
2025,7,1,18,18,0,0
2025,7,1,18,19,0,0
2025,7,1,18,20,0,0
2025,7,1,18,21,0,0
2025,7,1,18,22,0,0
2025,7,1,18,23,0,0
2025,7,1,18,24,0,0
2025,7,1,18,25,0,0
2025,7,1,18,26,0,0
2025,7,1,18,27,0,0
2025,7,1,18,28,0,0
2025,7,1,18,29,0,0
2025,7,1,18,30,0,0
2025,7,1,18,31,0,0
2025,7,1,18,32,0,0
2025,7,1,18,33,0,0
2025,7,1,18,34,0,0
2025,7,1,18,35,0,0
2025,7,1,18,36,0,0
2025,7,1,18,37,0,0
2025,7,1,18,38,0,0
2025,7,1,18,39,0,0
2025,7,1,18,40,0,0
2025,7,1,18,41,0,0
2025,7,1,18,42,0,0
2025,7,1,18,43,0,0
2025,7,1,18,44,0,0
2025,7,1,18,45,0,0
2025,7,1,18,46,0,0
2025,7,1,18,47,0,0
2025,7,1,18,48,0,0
2025,7,1,18,49,0,0
2025,7,1,18,50,0,0
2025,7,1,18,51,0,0
2025,7,1,18,52,0,0
2025,7,1,18,53,0,0
2025,7,1,18,54,0,0
2025,7,1,18,55,0,0
2025,7,1,18,56,0,0
2025,7,1,18,57,0,0
2025,7,1,18,58,0,0
2025,7,1,18,59,0,0
2025,7,1,19,0,0,0
2025,7,1,19,1,0,0
2025,7,1,19,2,0,0
2025,7,1,19,3,0,0
2025,7,1,19,4,0,0
2025,7,1,19,5,0,0
2025,7,1,19,6,0,0
2025,7,1,19,7,0,0
2025,7,1,19,8,0,0
2025,7,1,19,9,0,0
2025,7,1,19,10,0,0
2025,7,1,19,11,0,0
2025,7,1,19,12,0,0
2025,7,1,19,13,0,0
2025,7,1,19,14,0,0
2025,7,1,19,15,0,0
2025,7,1,19,16,0,0
2025,7,1,19,17,0,0
2025,7,1,19,18,0,0
2025,7,1,19,19,0,0
2025,7,1,19,20,0,0
2025,7,1,19,21,0,0
2025,7,1,19,22,0,0
2025,7,1,19,23,0,0
2025,7,1,19,24,0,0
2025,7,1,19,25,0,0
2025,7,1,19,26,0,0
2025,7,1,19,27,0,0
2025,7,1,19,28,0,0
2025,7,1,19,29,0,0
2025,7,1,19,30,0,0
2025,7,1,19,31,0,0
2025,7,1,19,32,0,0
2025,7,1,19,33,0,0
2025,7,1,19,34,0,0
2025,7,1,19,35,0,0
2025,7,1,19,36,0,0
2025,7,1,19,37,0,0
2025,7,1,19,38,0,0
2025,7,1,19,39,0,0
2025,7,1,19,40,0,0
2025,7,1,19,41,0,0
2025,7,1,19,42,0,0
2025,7,1,19,43,0,0
2025,7,1,19,44,0,0
2025,7,1,19,45,0,0
2025,7,1,19,46,0,0
2025,7,1,19,47,0,0
2025,7,1,19,48,0,0
2025,7,1,19,49,0,0
2025,7,1,19,50,0,0
2025,7,1,19,51,0,0
2025,7,1,19,52,0,0
2025,7,1,19,53,0,0
2025,7,1,19,54,0,0
2025,7,1,19,55,0,0
2025,7,1,19,56,0,0
2025,7,1,19,57,0,0
2025,7,1,19,58,0,0
2025,7,1,19,59,0,0
2025,7,1,20,0,0,0
2025,7,1,20,1,0,0
2025,7,1,20,2,0,0
2025,7,1,20,3,0,0
2025,7,1,20,4,0,0
2025,7,1,20,5,0,0
2025,7,1,20,6,0,0
2025,7,1,20,7,0,0
2025,7,1,20,8,0,0
2025,7,1,20,9,0,0
2025,7,1,20,10,0,0
2025,7,1,20,11,0,0
2025,7,1,20,12,0,0
2025,7,1,20,13,0,0
2025,7,1,20,14,0,0
2025,7,1,20,15,0,0
2025,7,1,20,16,0,0
2025,7,1,20,17,0,0
2025,7,1,20,18,0,0
2025,7,1,20,19,0,0
2025,7,1,20,20,0,0
2025,7,1,20,21,0,0
2025,7,1,20,22,0,0
2025,7,1,20,23,0,0
2025,7,1,20,24,0,0
2025,7,1,20,25,0,0
2025,7,1,20,26,0,0
2025,7,1,20,27,0,0
2025,7,1,20,28,0,0
2025,7,1,20,29,0,0
2025,7,1,20,30,0,0
2025,7,1,20,31,0,0
2025,7,1,20,32,0,0
2025,7,1,20,33,0,0
2025,7,1,20,34,0,0
2025,7,1,20,35,0,0
2025,7,1,20,36,0,0
2025,7,1,20,37,0,0
2025,7,1,20,38,0,0
2025,7,1,20,39,0,0
2025,7,1,20,40,0,0
2025,7,1,20,41,0,0
2025,7,1,20,42,0,0
2025,7,1,20,43,0,0
2025,7,1,20,44,0,0
2025,7,1,20,45,0,0
2025,7,1,20,46,0,0
2025,7,1,20,47,0,0
2025,7,1,20,48,0,0
2025,7,1,20,49,0,0
2025,7,1,20,50,0,0
2025,7,1,20,51,0,0
2025,7,1,20,52,0,0
2025,7,1,20,53,0,0
2025,7,1,20,54,0,0
2025,7,1,20,55,0,0
2025,7,1,20,56,0,0
2025,7,1,20,57,0,0
2025,7,1,20,58,0,0
2025,7,1,20,59,0,0
2025,7,1,21,0,0,0
2025,7,1,21,1,0,0
2025,7,1,21,2,0,0
2025,7,1,21,3,0,0
2025,7,1,21,4,0,0
2025,7,1,21,5,0,0
2025,7,1,21,6,0,0
2025,7,1,21,7,0,0
2025,7,1,21,8,0,0
2025,7,1,21,9,0,0
2025,7,1,21,10,0,0
2025,7,1,21,11,0,0
2025,7,1,21,12,0,0
2025,7,1,21,13,0,0
2025,7,1,21,14,0,0
2025,7,1,21,15,0,0
2025,7,1,21,16,0,0
2025,7,1,21,17,0,0
2025,7,1,21,18,0,0
2025,7,1,21,19,0,0
2025,7,1,21,20,0,0
2025,7,1,21,21,0,0
2025,7,1,21,22,0,0
2025,7,1,21,23,0,0
2025,7,1,21,24,0,0
2025,7,1,21,25,0,0
2025,7,1,21,26,0,0
2025,7,1,21,27,0,0
2025,7,1,21,28,0,0
2025,7,1,21,29,0,0
2025,7,1,21,30,0,0
2025,7,1,21,31,0,0
2025,7,1,21,32,0,0
2025,7,1,21,33,0,0
2025,7,1,21,34,0,0
2025,7,1,21,35,0,0
2025,7,1,21,36,0,0
2025,7,1,21,37,0,0
2025,7,1,21,38,0,0
2025,7,1,21,39,0,0
2025,7,1,21,40,0,0
2025,7,1,21,41,0,0
2025,7,1,21,42,0,0
2025,7,1,21,43,0,0
2025,7,1,21,44,0,0
2025,7,1,21,45,0,0
2025,7,1,21,46,0,0
2025,7,1,21,47,0,0
2025,7,1,21,48,0,0
2025,7,1,21,49,0,0
2025,7,1,21,50,0,0
2025,7,1,21,51,0,0
2025,7,1,21,52,0,0
2025,7,1,21,53,0,0
2025,7,1,21,54,0,0
2025,7,1,21,55,0,0
2025,7,1,21,56,0,0
2025,7,1,21,57,0,0
2025,7,1,21,58,0,0
2025,7,1,21,59,0,0
2025,7,1,22,0,0,0
2025,7,1,22,1,0,0
2025,7,1,22,2,0,0
2025,7,1,22,3,0,0
2025,7,1,22,4,0,0
2025,7,1,22,5,0,0
2025,7,1,22,6,0,0
2025,7,1,22,7,0,0
2025,7,1,22,8,0,0
2025,7,1,22,9,0,0
2025,7,1,22,10,0,0
2025,7,1,22,11,0,0
2025,7,1,22,12,0,0
2025,7,1,22,13,0,0
2025,7,1,22,14,0,0
2025,7,1,22,15,0,0
2025,7,1,22,16,0,0
2025,7,1,22,17,0,0
2025,7,1,22,18,0,0
2025,7,1,22,19,0,0
2025,7,1,22,20,0,0
2025,7,1,22,21,0,0
2025,7,1,22,22,0,0
2025,7,1,22,23,0,0
2025,7,1,22,24,0,0
2025,7,1,22,25,0,0
2025,7,1,22,26,0,0
2025,7,1,22,27,0,0
2025,7,1,22,28,0,0
2025,7,1,22,29,0,0
2025,7,1,22,30,0,0
2025,7,1,22,31,0,0
2025,7,1,22,32,0,0
2025,7,1,22,33,0,0
2025,7,1,22,34,0,0
2025,7,1,22,35,0,0
2025,7,1,22,36,0,0
2025,7,1,22,37,0,0
2025,7,1,22,38,0,0
2025,7,1,22,39,0,0
2025,7,1,22,40,0,0
2025,7,1,22,41,0,0
2025,7,1,22,42,0,0
2025,7,1,22,43,0,0
2025,7,1,22,44,0,0
2025,7,1,22,45,0,0
2025,7,1,22,46,0,0
2025,7,1,22,47,0,0
2025,7,1,22,48,0,0
2025,7,1,22,49,0,0
2025,7,1,22,50,0,0
2025,7,1,22,51,0,0
2025,7,1,22,52,0,0
2025,7,1,22,53,0,0
2025,7,1,22,54,0,0
2025,7,1,22,55,0,0
2025,7,1,22,56,0,0
2025,7,1,22,57,0,0
2025,7,1,22,58,0,0
2025,7,1,22,59,0,0
2025,7,1,23,0,0,0
2025,7,1,23,1,0,0
2025,7,1,23,2,0,0
2025,7,1,23,3,0,0
2025,7,1,23,4,0,0
2025,7,1,23,5,0,0
2025,7,1,23,6,0,0
2025,7,1,23,7,0,0
2025,7,1,23,8,0,0
2025,7,1,23,9,0,0
2025,7,1,23,10,0,0
2025,7,1,23,11,0,0
2025,7,1,23,12,0,0
2025,7,1,23,13,0,0
2025,7,1,23,14,0,0
2025,7,1,23,15,0,0
2025,7,1,23,16,0,0
2025,7,1,23,17,0,0
2025,7,1,23,18,0,0
2025,7,1,23,19,0,0
2025,7,1,23,20,0,0
2025,7,1,23,21,0,0
2025,7,1,23,22,0,0
2025,7,1,23,23,0,0
2025,7,1,23,24,0,0
2025,7,1,23,25,0,0
2025,7,1,23,26,0,0
2025,7,1,23,27,0,0
2025,7,1,23,28,0,0
2025,7,1,23,29,0,0
2025,7,1,23,30,0,0
2025,7,1,23,31,0,0
2025,7,1,23,32,0,0
2025,7,1,23,33,0,0
2025,7,1,23,34,0,0
2025,7,1,23,35,0,0
2025,7,1,23,36,0,0
2025,7,1,23,37,0,0
2025,7,1,23,38,0,0
2025,7,1,23,39,0,0
2025,7,1,23,40,0,0
2025,7,1,23,41,0,0
2025,7,1,23,42,0,0
2025,7,1,23,43,0,0
2025,7,1,23,44,0,0
2025,7,1,23,45,0,0
2025,7,1,23,46,0,0
2025,7,1,23,47,0,0
2025,7,1,23,48,0,0
2025,7,1,23,49,0,0
2025,7,1,23,50,0,0
2025,7,1,23,51,0,0
2025,7,1,23,52,0,0
2025,7,1,23,53,0,0
2025,7,1,23,54,0,0
2025,7,1,23,55,0,0
2025,7,1,23,56,0,0
2025,7,1,23,57,0,0
2025,7,1,23,58,0,0
2025,7,1,23,59,0,0
2025,7,2,0,0,0,0
2025,7,2,0,1,0,0
2025,7,2,0,2,0,0
2025,7,2,0,3,0,0
2025,7,2,0,4,0,0
2025,7,2,0,5,0,0
2025,7,2,0,6,0,0
2025,7,2,0,7,0,0
2025,7,2,0,8,0,0
2025,7,2,0,9,0,0
2025,7,2,0,10,0,0
2025,7,2,0,11,0,0
2025,7,2,0,12,0,0
2025,7,2,0,13,0,0
2025,7,2,0,14,0,0
2025,7,2,0,15,0,0
2025,7,2,0,16,0,0
2025,7,2,0,17,0,0
2025,7,2,0,18,0,0
2025,7,2,0,19,0,0
2025,7,2,0,20,0,0
2025,7,2,0,21,0,0
2025,7,2,0,22,0,0
2025,7,2,0,23,0,0
2025,7,2,0,24,0,0
2025,7,2,0,25,0,0
2025,7,2,0,26,0,0
2025,7,2,0,27,0,0
2025,7,2,0,28,0,0
2025,7,2,0,29,0,0
2025,7,2,0,30,0,0
2025,7,2,0,31,0,0
2025,7,2,0,32,0,0
2025,7,2,0,33,0,0
2025,7,2,0,34,0,0
2025,7,2,0,35,0,0
2025,7,2,0,36,0,0
2025,7,2,0,37,0,0
2025,7,2,0,38,0,0
2025,7,2,0,39,0,0
2025,7,2,0,40,0,0
2025,7,2,0,41,0,0
2025,7,2,0,42,0,0
2025,7,2,0,43,0,0
2025,7,2,0,44,0,0
2025,7,2,0,45,0,0
2025,7,2,0,46,0,0
2025,7,2,0,47,0,0
2025,7,2,0,48,0,0
2025,7,2,0,49,0,0
2025,7,2,0,50,0,0
2025,7,2,0,51,0,0
2025,7,2,0,52,0,0
2025,7,2,0,53,0,0
2025,7,2,0,54,0,0
2025,7,2,0,55,0,0
2025,7,2,0,56,0,0
2025,7,2,0,57,0,0
2025,7,2,0,58,0,0
2025,7,2,0,59,0,0
2025,7,2,1,0,0,0
2025,7,2,1,1,0,0
2025,7,2,1,2,0,0
2025,7,2,1,3,0,0
2025,7,2,1,4,0,0
2025,7,2,1,5,0,0
2025,7,2,1,6,0,0
2025,7,2,1,7,0,0
2025,7,2,1,8,0,0
2025,7,2,1,9,0,0
2025,7,2,1,10,0,0
2025,7,2,1,11,0,0
2025,7,2,1,12,0,0
2025,7,2,1,13,0,0
2025,7,2,1,14,0,0
2025,7,2,1,15,0,0
2025,7,2,1,16,0,0
2025,7,2,1,17,0,0
2025,7,2,1,18,0,0
2025,7,2,1,19,0,0
2025,7,2,1,20,0,0
2025,7,2,1,21,0,0
2025,7,2,1,22,0,0
2025,7,2,1,23,0,0
2025,7,2,1,24,0,0
2025,7,2,1,25,0,0
2025,7,2,1,26,0,0
2025,7,2,1,27,0,0
2025,7,2,1,28,0,0
2025,7,2,1,29,0,0
2025,7,2,1,30,0,0
2025,7,2,1,31,0,0
2025,7,2,1,32,0,0
2025,7,2,1,33,0,0
2025,7,2,1,34,0,0
2025,7,2,1,35,0,0
2025,7,2,1,36,0,0
2025,7,2,1,37,0,0
2025,7,2,1,38,0,0
2025,7,2,1,39,0,0
2025,7,2,1,40,0,0
2025,7,2,1,41,0,0
2025,7,2,1,42,0,0
2025,7,2,1,43,0,0
2025,7,2,1,44,0,0
2025,7,2,1,45,0,0
2025,7,2,1,46,0,0
2025,7,2,1,47,0,0
2025,7,2,1,48,0,0
2025,7,2,1,49,0,0
2025,7,2,1,50,0,0
2025,7,2,1,51,0,0
2025,7,2,1,52,0,0
2025,7,2,1,53,0,0
2025,7,2,1,54,0,0
2025,7,2,1,55,0,0
2025,7,2,1,56,0,0
2025,7,2,1,57,0,0
2025,7,2,1,58,0,0
2025,7,2,1,59,0,0
2025,7,2,2,0,0,0
2025,7,2,2,1,0,0
2025,7,2,2,2,0,0
2025,7,2,2,3,0,0
2025,7,2,2,4,0,0
2025,7,2,2,5,0,0
2025,7,2,2,6,0,0
2025,7,2,2,7,0,0
2025,7,2,2,8,0,0
2025,7,2,2,9,0,0
2025,7,2,2,10,0,0
2025,7,2,2,11,0,0
2025,7,2,2,12,0,0
2025,7,2,2,13,0,0
2025,7,2,2,14,0,0
2025,7,2,2,15,0,0
2025,7,2,2,16,0,0
2025,7,2,2,17,0,0
2025,7,2,2,18,0,0
2025,7,2,2,19,0,0
2025,7,2,2,20,0,0
2025,7,2,2,21,0,0
2025,7,2,2,22,0,0
2025,7,2,2,23,0,0
2025,7,2,2,24,0,0
2025,7,2,2,25,0,0
2025,7,2,2,26,0,0
2025,7,2,2,27,0,0
2025,7,2,2,28,0,0
2025,7,2,2,29,0,0
2025,7,2,2,30,0,0
2025,7,2,2,31,0,0
2025,7,2,2,32,0,0
2025,7,2,2,33,0,0
2025,7,2,2,34,0,0
2025,7,2,2,35,0,0
2025,7,2,2,36,0,0
2025,7,2,2,37,0,0
2025,7,2,2,38,0,0
2025,7,2,2,39,0,0
2025,7,2,2,40,0,0
2025,7,2,2,41,0,0
2025,7,2,2,42,0,0
2025,7,2,2,43,0,0
2025,7,2,2,44,0,0
2025,7,2,2,45,0,0
2025,7,2,2,46,0,0
2025,7,2,2,47,0,0
2025,7,2,2,48,0,0
2025,7,2,2,49,0,0
2025,7,2,2,50,0,0
2025,7,2,2,51,0,0
2025,7,2,2,52,0,0
2025,7,2,2,53,0,0
2025,7,2,2,54,0,0
2025,7,2,2,55,0,0
2025,7,2,2,56,0,0
2025,7,2,2,57,0,0
2025,7,2,2,58,0,0
2025,7,2,2,59,0,0
2025,7,2,3,0,0,0
2025,7,2,3,1,0,0
2025,7,2,3,2,0,0
2025,7,2,3,3,0,0
2025,7,2,3,4,0,0
2025,7,2,3,5,0,0
2025,7,2,3,6,0,0
2025,7,2,3,7,0,0
2025,7,2,3,8,0,0
2025,7,2,3,9,0,0
2025,7,2,3,10,0,0
2025,7,2,3,11,0,0
2025,7,2,3,12,0,0
2025,7,2,3,13,0,0
2025,7,2,3,14,0,0
2025,7,2,3,15,0,0
2025,7,2,3,16,0,0
2025,7,2,3,17,0,0
2025,7,2,3,18,0,0
2025,7,2,3,19,0,0
2025,7,2,3,20,0,0
2025,7,2,3,21,0,0
2025,7,2,3,22,0,0
2025,7,2,3,23,0,0
2025,7,2,3,24,0,0
2025,7,2,3,25,0,0
2025,7,2,3,26,0,0
2025,7,2,3,27,0,0
2025,7,2,3,28,0,0
2025,7,2,3,29,0,0
2025,7,2,3,30,0,0
2025,7,2,3,31,0,0
2025,7,2,3,32,0,0
2025,7,2,3,33,0,0
2025,7,2,3,34,0,0
2025,7,2,3,35,0,0
2025,7,2,3,36,0,0
2025,7,2,3,37,0,0
2025,7,2,3,38,0,0
2025,7,2,3,39,0,0
2025,7,2,3,40,0,0
2025,7,2,3,41,0,0
2025,7,2,3,42,0,0
2025,7,2,3,43,0,0
2025,7,2,3,44,0,0
2025,7,2,3,45,0,0
2025,7,2,3,46,0,0
2025,7,2,3,47,0,0
2025,7,2,3,48,0,0
2025,7,2,3,49,0,0
2025,7,2,3,50,0,0
2025,7,2,3,51,0,0
2025,7,2,3,52,0,0
2025,7,2,3,53,0,0
2025,7,2,3,54,0,0
2025,7,2,3,55,0,0
2025,7,2,3,56,0,0
2025,7,2,3,57,0,0
2025,7,2,3,58,0,0
2025,7,2,3,59,0,0
2025,7,2,4,0,0,0
2025,7,2,4,1,0,0
2025,7,2,4,2,0,0
2025,7,2,4,3,0,0
2025,7,2,4,4,0,0
2025,7,2,4,5,0,0
2025,7,2,4,6,0,0
2025,7,2,4,7,0,0
2025,7,2,4,8,0,0
2025,7,2,4,9,0,0
2025,7,2,4,10,0,0
2025,7,2,4,11,0,0
2025,7,2,4,12,0,0
2025,7,2,4,13,0,0
2025,7,2,4,14,0,0
2025,7,2,4,15,0,0
2025,7,2,4,16,0,0
2025,7,2,4,17,0,0
2025,7,2,4,18,0,0
2025,7,2,4,19,0,0
2025,7,2,4,20,0,0
2025,7,2,4,21,0,0
2025,7,2,4,22,0,0
2025,7,2,4,23,0,0
2025,7,2,4,24,0,0
2025,7,2,4,25,0,0
2025,7,2,4,26,0,0
2025,7,2,4,27,0,0
2025,7,2,4,28,0,0
2025,7,2,4,29,0,0
2025,7,2,4,30,0,0
2025,7,2,4,31,0,0
2025,7,2,4,32,0,0
2025,7,2,4,33,0,0
2025,7,2,4,34,0,0
2025,7,2,4,35,0,0
2025,7,2,4,36,0,0
2025,7,2,4,37,0,0
2025,7,2,4,38,0,0
2025,7,2,4,39,0,0
2025,7,2,4,40,0,0
2025,7,2,4,41,0,0
2025,7,2,4,42,0,0
2025,7,2,4,43,0,0
2025,7,2,4,44,0,0
2025,7,2,4,45,0,0
2025,7,2,4,46,0,0
2025,7,2,4,47,0,0
2025,7,2,4,48,0,0
2025,7,2,4,49,0,0
2025,7,2,4,50,0,0
2025,7,2,4,51,0,0
2025,7,2,4,52,0,0
2025,7,2,4,53,0,0
2025,7,2,4,54,0,0
2025,7,2,4,55,0,0
2025,7,2,4,56,0,0
2025,7,2,4,57,0,0
2025,7,2,4,58,0,0
2025,7,2,4,59,0,0
2025,7,2,5,0,0,0
2025,7,2,5,1,0,0
2025,7,2,5,2,0,0
2025,7,2,5,3,0,0
2025,7,2,5,4,0,0
2025,7,2,5,5,0,0
2025,7,2,5,6,0,0
2025,7,2,5,7,0,0
2025,7,2,5,8,0,0
2025,7,2,5,9,0,0
2025,7,2,5,10,0,0
2025,7,2,5,11,0,0
2025,7,2,5,12,0,0
2025,7,2,5,13,0,0
2025,7,2,5,14,0,0
2025,7,2,5,15,0,0
2025,7,2,5,16,0,0
2025,7,2,5,17,0,0
2025,7,2,5,18,0,0
2025,7,2,5,19,0,0
2025,7,2,5,20,0,0
2025,7,2,5,21,0,0
2025,7,2,5,22,0,0
2025,7,2,5,23,0,0
2025,7,2,5,24,0,0
2025,7,2,5,25,0,0
2025,7,2,5,26,0,0
2025,7,2,5,27,0,0
2025,7,2,5,28,0,0
2025,7,2,5,29,0,0
2025,7,2,5,30,0,0
2025,7,2,5,31,0,0
2025,7,2,5,32,0,0
2025,7,2,5,33,0,0
2025,7,2,5,34,0,0
2025,7,2,5,35,0,0
2025,7,2,5,36,0,0
2025,7,2,5,37,0,0
2025,7,2,5,38,0,0
2025,7,2,5,39,0,0
2025,7,2,5,40,0,0
2025,7,2,5,41,0,0
2025,7,2,5,42,0,0
2025,7,2,5,43,0,0
2025,7,2,5,44,0,0
2025,7,2,5,45,0,0
2025,7,2,5,46,0,0
2025,7,2,5,47,0,0
2025,7,2,5,48,0,0
2025,7,2,5,49,0,0
2025,7,2,5,50,0,0
2025,7,2,5,51,0,0
2025,7,2,5,52,0,0
2025,7,2,5,53,0,0
2025,7,2,5,54,0,0
2025,7,2,5,55,0,0
2025,7,2,5,56,0,0
2025,7,2,5,57,0,0
2025,7,2,5,58,0,0
2025,7,2,5,59,0,0
2025,7,2,6,0,0,0
2025,7,2,6,1,0,0
2025,7,2,6,2,0,0
2025,7,2,6,3,0,0
2025,7,2,6,4,0,0
2025,7,2,6,5,0,0
2025,7,2,6,6,0,0
2025,7,2,6,7,0,0
2025,7,2,6,8,0,0
2025,7,2,6,9,0,0
2025,7,2,6,10,0,0
2025,7,2,6,11,0,0
2025,7,2,6,12,0,0
2025,7,2,6,13,0,0
2025,7,2,6,14,0,0
2025,7,2,6,15,0,0
2025,7,2,6,16,0,0
2025,7,2,6,17,0,0
2025,7,2,6,18,0,0
2025,7,2,6,19,0,0
2025,7,2,6,20,0,0
2025,7,2,6,21,0,0
2025,7,2,6,22,0,0
2025,7,2,6,23,0,0
2025,7,2,6,24,0,0
2025,7,2,6,25,0,0
2025,7,2,6,26,0,0
2025,7,2,6,27,0,0
2025,7,2,6,28,0,0
2025,7,2,6,29,0,0
2025,7,2,6,30,0,0
2025,7,2,6,31,0,0
2025,7,2,6,32,0,0
2025,7,2,6,33,0,0
2025,7,2,6,34,0,0
2025,7,2,6,35,0,0
2025,7,2,6,36,0,0
2025,7,2,6,37,0,0
2025,7,2,6,38,0,0
2025,7,2,6,39,0,0
2025,7,2,6,40,0,0
2025,7,2,6,41,0,0
2025,7,2,6,42,0,0
2025,7,2,6,43,0,0
2025,7,2,6,44,0,0
2025,7,2,6,45,0,0
2025,7,2,6,46,0,0
2025,7,2,6,47,0,0
2025,7,2,6,48,0,0
2025,7,2,6,49,0,0
2025,7,2,6,50,0,0
2025,7,2,6,51,0,0
2025,7,2,6,52,0,0
2025,7,2,6,53,0,0
2025,7,2,6,54,0,0
2025,7,2,6,55,0,0
2025,7,2,6,56,0,0
2025,7,2,6,57,0,0
2025,7,2,6,58,0,0
2025,7,2,6,59,0,0
